current_assets,total_assets,total_long_term_debt,ebit,gross_profit,total_current_liabilities,retained_earnings,total_revenue,total_liabilities,total_operating_expenses,cost_of_goods_sold,depreciation_amortization,ebitda,inventory,net_income,total_receivables,market_value,net_sales
135.925,168.13,0.0,-6.797,47.216,24.031,82.064,142.016,26.455,146.432,94.8,2.381,-4.416,45.422,-6.766,24.945,55.6556,142.016
35.591,36.668,0.0,3.362,6.445,1.693,35.684,11.24,1.884,7.696,4.795,0.182,3.544,2.964,3.086,2.111,35.4553,11.24
4550.727,11277.01,6967.288,801.688,8335.467,2996.895,-5288.991,30736.657,10695.582,29425.757,22401.19,509.212,1310.9,2697.104,165.465,1601.008,8329.6443,30736.657
18.443,148.141,30.317,10.006,15.113,23.203,20.486,68.19,95.3,53.077,53.077,5.107,15.113,9.128,5.094,3.197,95.7682,68.19
4048.0,6404.7,1500.9,1196.7,2865.6,1327.7,3982.3,6307.9,4147.9,4948.7,3442.3,162.5,1359.2,535.6,827.6,1041.0,13434.628,6307.9
429.137,932.458,180.737,88.955,271.016,79.12,454.608,641.443,347.876,518.434,370.427,34.054,123.009,91.824,46.32,109.673,926.0425,641.443
8642.073,10799.953,1646.501,918.478,3340.439,4272.296,3141.561,27924.657,6114.932,26858.86,24584.218,147.319,1065.797,2482.183,571.913,5054.307,5568.9662,27924.657
313.879,852.431,0.0,241.065,749.329,252.986,235.714,1485.305,328.402,1199.718,735.976,44.522,285.587,12.801,152.149,93.694,5660.5227,1485.305
2372.195,4869.119,396.025,1624.371,3637.954,1602.847,1575.164,11939.999,2397.128,10040.8,8302.045,274.828,1899.199,1419.104,1020.661,73.627,22635.5921,11939.999
921.275,8347.267,2692.419,636.734,1143.931,328.671,3310.407,2137.018,3574.808,1108.866,993.087,391.418,1028.152,0.0,93.311,410.519,2115.6651,2137.018
790.75,2925.432,322.11,87.235,210.784,24.973,181.829,278.019,509.505,97.298,67.235,93.486,180.721,0.0,51.965,44.103,4005.4441,278.019
2341.1,3879.5,2159.6,351.6,3868.6,2195.1,1081.9,6160.5,4935.9,5684.2,2291.9,124.7,476.3,624.0,-1144.1,512.6,1763.775,6160.5
1098.302,10967.809,4883.326,509.243,2497.328,1680.255,954.345,6571.893,8980.698,4915.728,4074.565,1146.922,1656.165,63.725,304.768,835.489,3039.8935,6571.893
3.84,5.771,0.0,1.028,4.073,2.17,-1.583,11.582,2.17,10.291,7.509,0.263,1.291,0.513,0.848,1.454,3.3363,11.582
309.334,983.371,303.79,123.188,278.028,148.405,420.194,903.192,502.155,732.587,625.164,47.417,170.605,134.422,76.79,131.416,1306.637,903.192
77.26,133.92,0.0,19.686,67.055,50.647,87.622,199.862,56.917,176.457,132.807,3.719,23.405,23.722,10.698,35.402,126.2767,199.862
3265.0,13064.0,5229.0,1312.0,4089.0,2473.0,3866.0,5541.0,9022.0,3895.0,1452.0,334.0,1646.0,909.0,880.0,1237.0,17508.7065,5541.0
1378.0,17146.0,5882.0,1074.0,1432.0,1952.0,3053.0,4380.0,11703.0,2948.0,2948.0,358.0,1432.0,312.0,746.0,732.0,8644.021,4380.0
26912.0,68005.0,14442.0,5566.0,10961.0,14121.0,36312.0,35475.0,32100.0,26102.0,24514.0,3807.0,9373.0,3756.0,2072.0,8780.0,87631.668,35475.0
950.1,1713.1,7.5,92.3,910.5,378.3,973.1,1672.8,455.5,1541.6,762.3,38.9,131.2,271.2,40.5,196.3,1339.9617,1672.8
888.348,2351.711,1045.349,120.704,422.404,457.316,524.23,2392.225,1758.976,2215.272,1969.821,56.249,176.953,317.328,26.629,413.943,1005.5944,2392.225
1.717,3.573,2.282,-2.93,3.342,8.66,-53.448,7.587,10.942,10.032,4.245,0.485,-2.445,0.376,-5.532,0.977,4.2668,7.587
4.542,7.141,0.0,-0.016,3.557,1.131,3.24,7.849,1.391,7.43,4.292,0.435,0.419,2.213,0.009,1.082,4.1096,7.849
13.106,16.143,0.0,2.277,12.54,2.047,7.024,29.188,2.047,26.75,16.648,0.161,2.438,4.699,4.78,1.015,16.5125,29.188
2664.0,4431.0,518.0,126.0,487.0,766.0,2875.0,5594.0,1549.0,5377.0,5107.0,91.0,217.0,739.0,171.0,510.0,3389.7405,5594.0
2215.6,7426.0,4302.7,885.7,2711.2,1807.1,-144.8,7031.5,6898.9,5932.7,4320.3,213.1,1098.8,660.8,335.4,905.9,8742.1798,7031.5
310.31,489.774,99.96,53.827,147.283,125.0,160.112,546.951,235.563,481.275,399.668,11.849,65.676,95.596,33.483,172.132,717.8906,546.951
24.889,41.886,7.929,2.766,20.527,13.586,-4.767,69.739,22.989,65.449,49.212,1.524,4.29,14.472,2.228,8.578,45.336,69.739
341.221,911.517,239.177,29.525,316.575,103.887,413.933,490.219,383.466,412.348,173.644,48.346,77.871,63.875,11.497,44.132,1306.4598,490.219
308.409,11718.888,3071.738,550.457,844.86,519.396,-103.187,2986.38,10529.487,2263.008,2141.52,172.915,723.372,27.835,233.772,106.124,5094.0135,2986.38
149.328,355.48,0.0,49.769,154.269,104.544,191.264,377.698,123.205,309.436,223.429,18.493,68.262,78.596,25.938,56.643,851.0198,377.698
24.251,34.374,3.524,2.208,9.088,4.292,13.392,36.729,8.932,33.803,27.641,0.718,2.926,12.487,4.597,6.838,19.0464,36.729
127.947,628.74,178.25,79.632,221.155,61.237,257.162,342.485,338.802,194.151,121.33,68.702,148.334,4.183,40.864,37.472,1043.4459,342.485
2658.874,5791.855,1920.196,1645.708,5757.788,2141.859,2641.781,11339.304,4923.945,9495.034,5581.516,198.562,1844.27,1018.53,1053.849,1114.275,23947.3212,11339.304
71.535,156.689,38.426,-1.623,22.192,33.15,57.823,109.301,83.62,102.631,87.109,8.293,6.67,27.943,-2.872,38.54,61.7337,109.301
54.443,475.085,0.0,-39.97,-12.132,22.039,-940.852,72.956,56.793,110.267,85.088,2.659,-37.311,14.975,-20.45,10.032,316.552,72.956
0.366,0.445,0.41,-0.625,0.155,9.137,-51.38,0.605,9.547,1.223,0.45,0.007,-0.618,0.128,0.486,0.007,1.0956,0.605
1455.3,2646.5,236.1,399.1,1072.8,653.2,1037.3,2536.5,1204.2,2074.4,1463.7,63.0,462.1,222.9,282.9,501.4,6737.6963,2536.5
1573.4,15984.1,5146.0,1261.3,3201.7,1213.0,1119.3,7811.2,8975.6,6123.5,4609.5,426.4,1687.7,899.4,688.7,450.1,14768.6629,7811.2
1898.7,4486.9,879.6,764.8,1971.1,670.5,2622.7,3593.1,2056.2,2745.8,1622.0,82.5,847.3,497.8,478.7,1091.9,9957.8544,3593.1
0.989,3.115,0.039,-0.534,2.73,2.956,-28.351,4.176,2.995,4.634,1.446,0.076,-0.458,0.0,-0.673,0.477,1.0208,4.176
11.757,12.201,0.0,-0.195,1.982,0.689,9.283,8.395,0.689,8.382,6.413,0.208,0.013,3.671,-0.165,0.528,8.3738,8.395
1307.378,4020.269,1021.854,409.4,1142.583,922.516,1101.294,4964.369,2487.396,4341.808,3821.786,213.161,622.561,385.483,250.136,674.763,4125.5813,4964.369
431.274,3480.9,1006.394,156.894,229.345,832.476,449.668,959.568,2443.361,730.223,730.223,72.451,229.345,59.299,105.107,223.085,1669.1203,959.568
115.268,829.776,395.0,-41.892,182.762,70.042,-135.917,540.778,487.133,431.731,358.016,150.939,109.047,9.262,-155.14,79.816,139.9607,540.778
2654.0,50310.0,10972.0,2008.0,3927.0,4927.0,8884.0,11524.0,36916.0,7597.0,7597.0,1919.0,3927.0,267.0,1133.0,1336.0,19291.2693,11524.0
132.697,1348.6,325.541,118.489,240.339,123.507,220.923,458.641,882.655,298.119,218.302,42.033,160.522,37.584,60.484,57.386,1531.2589,458.641
6526.0,78318.0,24688.0,4678.0,6712.0,9129.0,9880.0,17489.0,56175.0,10777.0,10777.0,2034.0,6712.0,1929.0,2421.0,2047.0,42659.4256,17489.0
9268.0,24080.0,3890.0,78.0,3262.0,2775.0,8609.0,15742.0,7698.0,13923.0,12480.0,1741.0,1819.0,2917.0,-1967.0,3217.0,20167.55,15742.0
4024.0,21312.0,2541.0,4280.0,7574.0,7406.0,8358.0,19648.0,13954.0,14353.0,12074.0,1015.0,5295.0,311.0,2181.0,474.0,27885.7421,19648.0
35992.0,402672.0,118515.0,25829.0,80799.0,47816.0,39005.0,146801.0,279032.0,98956.0,66002.0,22016.0,47845.0,4033.0,13345.0,16532.0,211447.3854,146801.0
393.0,8110.0,4728.0,145.0,1236.0,707.0,-1130.0,3133.0,5828.0,1897.0,1897.0,1091.0,1236.0,3.0,-4556.0,327.0,2773.5541,3133.0
18.547,32.182,0.0,5.257,22.828,7.155,24.302,64.315,7.88,57.866,41.487,1.192,6.449,8.746,3.993,7.814,47.2133,64.315
158.301,230.671,5.124,-7.39,56.081,72.373,72.326,550.414,82.18,550.367,494.333,7.437,0.047,60.558,-16.972,58.372,106.5828,550.414
175.593,337.551,154.5,21.602,79.316,58.631,88.476,382.125,220.672,349.287,302.809,11.236,32.838,79.503,10.989,70.974,270.1128,382.125
198.829,881.223,262.5,95.742,207.459,81.12,339.083,552.492,417.518,417.388,345.033,39.362,135.104,46.085,59.722,60.485,1916.8416,552.492
49.073,62.954,0.204,-5.337,55.124,17.887,-148.56,77.123,24.108,80.059,21.999,2.401,-2.936,15.921,-6.533,17.016,284.7932,77.123
479.74,681.064,0.062,79.724,298.625,243.916,285.007,971.975,289.085,874.614,673.35,17.637,97.361,285.793,46.018,123.853,861.4901,971.975
335.402,660.341,103.031,83.345,265.382,138.791,539.847,772.142,311.771,672.597,506.76,16.2,99.545,108.305,54.743,111.225,1011.1944,772.142
3662.1,15172.3,3836.6,1428.5,4328.9,2802.6,2797.5,11171.8,9313.1,9329.3,6842.9,414.0,1842.5,1526.4,883.7,1331.8,16430.4431,11171.8
133.413,212.272,18.552,8.603,85.412,23.599,52.548,241.55,97.842,224.23,156.138,8.717,17.32,63.003,5.244,40.311,106.1418,241.55
619.573,1239.661,313.817,120.528,375.226,243.244,455.12,1776.167,681.277,1588.654,1400.941,66.985,187.513,170.424,75.968,249.602,1107.1429,1776.167
2184.0,9777.0,5054.2,799.9,1536.7,2141.6,3917.6,7997.0,8515.7,6911.6,6460.3,285.5,1085.4,898.4,280.9,885.4,10348.679,7997.0
7944.0,16247.0,3253.0,2271.0,6803.0,3503.0,7153.0,9946.0,7736.0,7278.0,3143.0,397.0,2668.0,1639.0,1439.0,1662.0,34666.62,9946.0
189.272,315.883,0.0,95.516,209.479,81.993,239.098,552.178,88.145,420.427,342.699,36.235,131.751,37.099,62.126,71.721,1115.5415,552.178
1635.0,4370.0,2400.0,483.0,2584.0,1572.0,-3247.0,17529.0,4803.0,16770.0,14945.0,276.0,759.0,1036.0,178.0,451.0,1354.15,17529.0
245.82,539.929,0.0,44.278,110.118,73.862,325.804,727.946,126.017,650.779,617.828,32.889,77.167,61.769,23.944,113.692,480.7436,727.946
103.999,151.8,21.2,19.415,75.306,24.619,58.87,210.317,59.11,187.029,135.011,3.873,23.288,63.573,13.066,33.176,236.3107,210.317
84.938,149.021,23.619,2.775,29.19,26.635,65.029,175.46,53.867,168.328,146.27,4.357,7.132,63.816,-11.52,17.788,59.4226,175.46
11494.304,17989.281,2271.825,1786.232,9087.316,9399.615,7828.788,48680.752,12687.753,46358.72,39593.436,535.8,2322.032,2691.823,686.773,3353.381,21454.8798,48680.752
570.3,8961.1,3516.9,562.1,911.1,1198.7,429.2,2743.5,6402.1,1832.4,1832.4,349.0,911.1,190.2,173.5,280.7,6270.745,2743.5
250.36,362.881,0.055,24.08,70.727,144.196,-46.027,546.117,214.966,512.721,475.39,9.316,33.396,0.0,19.415,179.685,309.3923,546.117
14.009,14.09,0.0,0.838,9.982,4.619,17.812,60.998,4.619,60.137,51.016,0.023,0.861,0.0,0.399,7.715,7.454,60.998
27.621,37.488,0.0,5.748,13.255,6.648,24.184,35.68,7.331,29.114,22.425,0.818,6.566,15.106,4.208,3.992,56.9136,35.68
314.559,798.991,351.383,56.51,273.012,92.16,232.606,810.436,460.845,731.139,537.424,22.787,79.297,27.936,24.247,218.217,680.4284,810.436
6.722,8.016,0.0,-1.208,4.231,0.643,3.079,5.942,0.643,6.951,1.711,0.199,-1.009,1.851,-1.822,1.791,5.2438,5.942
25.092,57.128,11.229,1.534,13.658,10.764,15.357,91.833,23.568,87.883,78.175,2.416,3.95,3.758,0.245,10.751,14.2604,91.833
1867.6,5751.7,1491.8,-178.5,229.9,686.5,931.4,3719.6,3555.2,3728.5,3489.7,169.6,-8.9,1271.6,-377.9,400.3,1228.2188,3719.6
1006.431,3878.516,646.0,327.659,987.816,666.712,1645.052,1809.69,1867.423,1373.638,821.874,108.393,436.052,330.275,244.863,262.416,5469.5031,1809.69
2158.343,9422.462,2439.827,142.676,2749.374,944.384,2487.846,5182.441,4717.214,4213.53,2433.067,826.235,968.911,158.222,219.037,872.95,2821.1297,5182.441
293.644,432.295,21.194,68.119,367.091,133.216,245.553,811.799,180.088,725.649,444.708,18.031,86.15,77.292,32.088,140.445,998.2774,811.799
2311.0,3967.0,1124.0,586.0,1410.0,1794.0,-2113.0,8209.0,3449.0,7424.0,6799.0,199.0,785.0,682.0,247.0,1112.0,2644.1405,8209.0
1259.968,2548.674,0.0,249.616,985.39,372.857,459.684,1639.578,582.888,1252.751,654.188,137.211,386.827,153.588,206.477,211.293,4209.2595,1639.578
4307.0,16332.0,4067.0,2884.0,3758.0,2530.0,5805.0,28163.0,8592.0,24745.0,24405.0,534.0,3418.0,2302.0,1540.0,792.0,12580.4404,28163.0
0.619,0.619,0.0,-0.344,0.05,1.135,-2.122,0.084,1.135,0.428,0.034,0.0,-0.344,0.003,-0.389,0.003,0.6643,0.084
2093.2,4942.9,1147.8,855.0,2276.4,1261.8,-711.5,3416.0,3487.6,2367.9,1139.6,193.1,1048.1,413.7,135.4,445.1,13961.1597,3416.0
7074.0,16230.0,3120.0,4213.0,8374.0,2555.0,30644.0,13000.0,6284.0,7654.0,4626.0,1133.0,5346.0,1691.0,2986.0,1165.0,55427.5991,13000.0
5741.2,40889.0,11473.9,2506.8,8563.0,4147.3,10145.0,16965.4,19538.8,12790.1,8402.4,1668.5,4175.3,1991.7,1975.4,2544.9,56687.5155,16965.4
611.588,2061.866,485.711,190.679,500.206,252.55,925.995,1193.975,934.113,925.14,693.769,78.156,268.835,208.611,121.38,261.757,1906.247,1193.975
775.841,1503.248,6.821,290.639,570.549,378.335,1172.432,4006.819,438.061,3684.799,3436.27,31.381,322.02,246.115,199.385,278.061,2927.8326,4006.819
1323.314,4990.547,0.0,29.336,365.456,2459.128,2128.209,979.062,2684.993,767.417,613.606,182.309,211.645,33.413,-160.183,566.708,321.4744,979.062
1206.4,2785.3,580.6,306.5,925.9,505.3,1170.6,2872.3,1440.7,2435.0,1946.4,130.8,437.3,543.2,-70.8,454.6,2294.7192,2872.3
3.486,3.523,0.016,-0.72,3.604,1.483,1.859,13.764,1.499,14.478,10.16,0.006,-0.714,1.473,-0.643,1.783,21.4922,13.764
293.806,908.983,7.883,91.082,219.521,72.062,34.985,540.112,210.435,428.642,320.591,20.388,111.47,62.263,66.089,53.782,1984.3661,540.112
710.679,1303.658,354.818,301.842,898.781,443.734,407.514,2391.961,841.493,2029.742,1493.18,60.377,362.219,334.514,201.591,177.013,4113.5808,2391.961
5.653,7.68,0.468,0.857,5.602,1.351,-6.467,16.194,1.819,15.046,10.592,0.291,1.148,1.703,0.504,1.902,4.9982,16.194
882.902,3908.3,1383.634,534.107,1062.257,339.218,2222.514,2779.541,2036.208,2031.737,1717.284,213.697,747.804,15.114,364.044,366.027,9102.4938,2779.541
5.916,12.99,0.262,-2.152,7.881,8.376,-28.311,23.567,13.146,23.275,15.686,2.444,0.292,1.876,-1.749,2.888,6.4334,23.567
26.218,76.707,19.073,7.002,32.753,15.829,22.456,122.166,37.796,111.53,89.413,3.634,10.636,6.52,4.124,17.961,70.2094,122.166
2.685,3.784,0.004,-0.543,1.972,0.716,-47.77,5.333,0.725,5.686,3.361,0.19,-0.353,1.808,-0.595,0.416,0.8297,5.333
13.559,32.037,2.673,1.11,11.165,8.271,5.017,33.932,11.315,30.582,22.767,2.24,3.35,1.141,0.521,8.264,10.7498,33.932
169.83,249.862,10.231,18.768,93.193,57.054,155.326,265.79,109.695,236.861,172.597,10.161,28.929,80.241,11.173,43.883,210.0169,265.79
268.215,1356.57,66.0,113.918,290.682,337.572,325.973,591.022,497.713,457.704,300.34,19.4,133.318,0.0,64.869,197.44,6410.4437,591.022
0.74,1.094,8.057,-4.898,0.27,3.313,-47.417,1.754,22.17,6.622,1.484,0.03,-4.868,0.26,-5.448,0.261,4.1456,1.754
5381.0,23004.0,6010.0,2305.0,4687.0,3535.0,6723.0,41373.0,13298.0,38367.0,36686.0,701.0,3006.0,2878.0,1220.0,1620.0,15903.9,41373.0
7828.0,40861.0,10400.0,5492.0,12389.0,12414.0,2626.0,37864.0,31895.0,30553.0,25475.0,1819.0,7311.0,738.0,7340.0,1128.0,20892.0957,37864.0
1459.8,10546.6,3441.8,790.5,1164.6,1678.9,1522.3,6691.1,6974.2,5526.5,5526.5,374.1,1164.6,239.9,281.0,631.8,6002.585,6691.1
1400.0,4736.0,1675.0,374.0,829.0,991.0,-1606.0,3776.0,3300.0,3264.0,2947.0,138.0,512.0,314.0,991.0,396.0,3538.2514,3776.0
215.347,476.372,91.725,40.086,108.207,74.724,251.432,687.121,177.279,629.533,578.914,17.502,57.588,111.615,42.151,86.534,603.268,687.121
661.823,1533.237,0.0,200.384,572.631,184.111,1172.587,1456.605,291.029,1177.815,883.974,78.406,278.79,220.833,124.299,151.851,2179.1494,1456.605
1917.0,23640.0,6880.0,1328.0,2124.0,2093.0,1328.0,6098.0,16552.0,3974.0,3974.0,796.0,2124.0,538.0,630.0,725.0,10487.598,6098.0
4130.0,54600.0,13607.0,8052.0,10064.0,3206.0,29038.0,21813.0,33898.0,11749.0,11749.0,2012.0,10064.0,736.0,4772.0,1356.0,66408.3002,21813.0
140.258,2808.509,946.579,-1651.507,-1264.407,150.891,817.178,854.231,1494.929,2153.983,2118.638,351.755,-1299.752,3.565,-1037.361,100.943,615.0386,854.231
14.518,15.688,0.0,6.294,8.977,0.988,14.122,14.006,1.106,7.539,5.029,0.173,6.467,1.294,4.607,0.935,87.9751,14.006
147.284,282.543,8.5,26.463,252.235,79.85,118.226,430.927,105.177,393.786,178.692,10.678,37.141,59.896,20.433,21.197,342.3258,430.927
13208.0,38311.0,11316.0,7685.0,9769.0,10696.0,2461.0,58363.0,35820.0,48594.0,48594.0,2084.0,9769.0,308.0,4844.0,7134.0,85105.0422,58363.0
2.136,18.26,1.718,-1.866,0.525,2.429,-24.121,13.109,5.8,14.037,12.584,0.938,-0.928,1.094,-0.839,0.423,19.1255,13.109
1695.992,2262.859,716.264,208.788,890.057,709.472,1406.23,5363.046,1539.125,5105.583,4472.989,48.675,257.463,922.162,-44.342,716.537,1211.2251,5363.046
26706.0,87484.0,19320.0,8625.0,18369.0,22618.0,42337.0,56450.0,58518.0,46035.0,38081.0,1790.0,10415.0,8135.0,7608.0,10653.0,80539.7081,56450.0
6833.0,78975.0,29268.0,1381.0,16948.0,11963.0,-7817.0,32180.0,59192.0,23711.0,15232.0,7088.0,8469.0,1173.0,-1995.0,1099.0,13829.52,32180.0
1175.5,7732.2,8156.7,208.0,1672.9,653.9,-2087.2,2758.8,9227.7,1817.3,1085.9,733.5,941.5,248.5,-1394.3,682.3,775.905,2758.8
11796.0,20975.0,3935.0,735.0,4911.0,5750.0,9907.0,9968.0,12110.0,8478.0,5057.0,755.0,1490.0,1604.0,968.0,1731.0,20893.0383,9968.0
125.9,1046.4,308.1,63.1,108.8,144.6,45.1,426.8,763.6,318.0,318.0,45.7,108.8,0.8,26.3,99.3,501.9971,426.8
753.343,1711.437,613.877,209.967,508.47,212.922,1132.24,1375.964,866.31,1118.058,867.494,47.939,257.906,409.159,106.785,232.047,2813.0796,1375.964
1638.546,2232.797,370.0,180.646,444.085,246.27,993.714,2120.373,779.735,1902.973,1676.288,36.754,217.4,698.02,109.016,428.659,1290.6096,2120.373
6.586,18.51,0.0,-1.366,3.818,2.122,3.479,13.741,2.122,15.069,9.923,0.038,-1.328,3.883,-2.138,1.93,9.5208,13.741
1718.304,9634.113,3387.303,1257.995,1656.613,1100.406,4248.664,9042.051,5082.443,7385.438,7385.438,398.618,1656.613,116.037,680.528,1302.429,11745.7613,9042.051
4.169,4.208,0.068,-2.767,-1.037,14.554,-59.371,0.926,14.622,3.677,1.963,0.016,-2.751,4.028,-3.678,0.033,4.9903,0.926
32.873,79.175,0.0,15.744,27.142,4.066,66.9,40.25,9.527,21.359,13.108,3.147,18.891,4.196,11.843,4.563,219.5835,40.25
4163.136,9639.542,1401.82,1804.558,6255.019,1941.713,2085.509,12376.744,4254.704,10300.111,6121.725,272.075,2076.633,1611.994,1231.593,1319.558,26556.7215,12376.744
201.37,622.134,239.376,51.583,78.953,96.977,207.403,533.982,392.825,457.699,455.029,24.7,76.283,109.123,24.918,78.471,334.2797,533.982
1226.852,2399.428,763.964,239.264,733.885,366.554,1462.461,2618.924,1434.217,2288.516,1885.039,91.144,330.408,340.672,40.117,490.969,2423.2991,2618.924
1631.23,4318.575,1706.933,626.875,1662.427,1366.739,2014.13,4392.622,3463.566,3673.144,2730.195,92.603,719.478,451.909,399.506,857.256,6393.7548,4392.622
859.305,1434.968,317.646,184.619,769.814,310.072,909.377,2751.561,693.64,2524.567,1981.747,42.375,226.994,362.419,115.484,376.305,1582.2333,2751.561
2525.045,3600.748,337.5,565.367,1351.212,1382.904,931.363,3099.111,1874.404,2465.224,1747.899,68.52,633.887,612.607,411.485,770.92,7235.6046,3099.111
542.135,890.789,1.193,-17.25,190.768,162.231,-43.71,477.038,176.174,454.438,286.27,39.85,22.6,77.469,-31.978,49.524,833.2351,477.038
23.136,34.172,0.0,-4.506,18.371,11.094,-15.628,44.884,12.708,48.665,26.513,0.725,-3.781,8.614,-5.218,10.817,14.728,44.884
9.849,11.944,0.131,-3.629,0.888,3.053,17.253,11.622,3.484,14.943,10.734,0.308,-3.321,4.476,-6.146,1.272,4.0648,11.622
135.911,433.902,44.425,45.801,433.115,96.164,204.891,1583.789,181.135,1514.658,1150.674,23.33,69.131,45.772,30.62,16.748,406.3382,1583.789
46.772,89.435,6.097,5.957,64.376,22.778,-83.47,168.595,56.122,157.872,104.219,4.766,10.723,34.603,4.549,10.28,46.4938,168.595
1887.492,3152.986,436.738,179.994,696.56,457.724,-450.775,2300.488,1524.943,1944.325,1603.928,176.169,356.163,420.571,-108.514,272.559,1778.4595,2300.488
279.941,326.826,106.313,-0.999,233.485,135.807,30.04,1496.897,262.335,1491.085,1263.412,6.811,5.812,0.0,-24.62,215.968,179.3046,1496.897
1084.591,8301.632,1980.334,570.689,1132.356,353.479,1498.438,3422.181,3847.444,2576.669,2289.825,274.823,845.512,347.073,221.177,418.024,12647.3448,3422.181
205.252,339.257,108.0,65.39,203.603,47.972,251.961,378.15,181.399,306.296,174.547,6.464,71.854,32.052,44.807,58.75,1210.043,378.15
6045.0,26820.0,11370.0,1512.0,5523.0,4386.0,10575.0,10282.0,19656.0,7942.0,4759.0,828.0,2340.0,1959.0,695.0,1692.0,27950.9314,10282.0
60239.0,199581.0,44030.0,22063.0,128432.0,64619.0,78424.0,479962.0,115970.0,448445.0,351530.0,9454.0,31517.0,44469.0,14694.0,5624.0,209830.32,479962.0
19657.0,68782.0,13315.0,5050.0,28666.0,16557.0,24873.0,103444.0,37482.0,96652.0,74778.0,1742.0,6792.0,8678.0,4220.0,6849.0,94331.7105,103444.0
781.383,5294.201,944.201,260.773,382.665,982.914,742.857,2659.83,4022.781,2277.165,2277.165,121.892,382.665,232.845,132.579,358.491,2867.8714,2659.83
1860.722,4352.951,399.926,215.631,1379.961,725.149,5762.357,2586.114,1836.296,2291.516,1206.153,78.967,294.598,32.068,-100.655,620.818,2814.7659,2586.114
13.747,29.027,8.343,1.352,6.311,4.919,9.899,42.983,15.152,39.644,36.672,1.987,3.339,5.952,0.997,2.985,16.06,42.983
306.046,4906.649,1531.658,253.214,397.408,474.68,524.29,1484.776,3378.362,1087.368,1087.368,144.194,397.408,54.148,123.227,169.413,2204.0108,1484.776
1181.265,1788.442,245.814,336.748,1026.474,270.301,448.372,4113.239,584.721,3757.374,3086.765,19.117,355.865,673.967,172.929,451.079,4144.7757,4113.239
59.634,81.421,25.913,7.747,42.013,11.936,34.81,109.812,38.237,100.013,67.799,2.052,9.799,35.508,4.794,19.565,58.2552,109.812
285.454,587.011,162.416,31.943,131.336,122.026,207.495,566.58,353.889,511.628,435.244,23.009,54.952,98.51,19.197,86.268,199.6331,566.58
454.65,1235.959,0.0,90.779,786.732,221.928,1012.655,2876.748,364.212,2724.135,2090.016,61.834,152.613,229.399,59.33,89.749,1191.5814,2876.748
5.991,6.023,0.0,-0.582,3.448,0.665,-11.33,13.88,0.665,14.423,10.432,0.039,-0.543,0.584,-0.499,0.723,5.708,13.88
0.651,8.875,1.211,-3.97,-2.7,1.223,-55.188,3.817,5.204,7.122,6.517,0.665,-3.305,0.0,-2.622,0.141,2.103,3.817
673.7,1695.1,228.9,188.7,545.4,314.3,802.0,1399.8,671.2,1121.5,854.4,89.6,278.3,181.1,95.6,181.4,4353.906,1399.8
8517.0,15181.0,2156.0,1765.0,5306.0,3242.0,9087.0,14572.0,5962.0,11693.0,9266.0,1114.0,2879.0,1368.0,1465.0,1532.0,18036.6,14572.0
0.015,16.501,0.0,-4.667,0.008,1.284,-5.523,0.017,5.014,4.219,0.009,0.465,-4.202,0.0,-4.501,0.0,2.3267,0.017
320.813,1502.396,1004.892,12.528,289.923,312.67,-843.519,1411.048,2104.28,1228.138,1121.125,170.382,182.91,121.858,-203.314,159.916,106.7926,1411.048
179.476,298.997,0.0,29.327,125.494,61.187,141.858,320.617,94.268,287.405,195.123,3.885,33.212,97.184,18.212,54.009,288.1249,320.617
2174.0,12486.0,5402.0,962.0,1856.0,875.0,137.0,7082.0,7617.0,5641.0,5226.0,479.0,1441.0,568.0,506.0,517.0,15304.2803,7082.0
7325.0,19010.0,3470.0,1479.0,4230.0,7744.0,4390.0,20891.0,13336.0,18744.0,16661.0,668.0,2147.0,2619.0,783.0,2530.0,11308.99,20891.0
22280.0,244640.0,103705.0,33060.0,79063.0,35052.0,11796.0,131620.0,226798.0,82543.0,52557.0,16017.0,49077.0,1252.0,17879.0,13460.0,188262.1485,131620.0
670.679,2921.096,605.007,216.724,1327.547,781.807,1225.639,1727.037,1883.99,1394.122,399.49,116.191,332.915,57.779,145.782,167.638,2854.4093,1727.037
1527.0,49020.0,23812.0,1556.0,3938.0,2497.0,-8402.0,7360.0,32795.0,4066.0,3422.0,1738.0,3294.0,127.0,-571.0,1041.0,19249.3,7360.0
